model,prompt_id,run,ttft_sec,tokens_per_sec,latency_sec,input_tokens,output_tokens,cpu_percent,ram_mb,vram_mb
llama3.2,26,1,2.5079,49.81,3.1906,57,34,12.73,4469.02,0
llama3.2,26,2,2.2122,43.57,2.9926,57,34,14.1,4469.15,0
llama3.2,26,3,2.1833,41.96,2.9936,57,34,14.09,4469.26,0
llama3.2,27,1,2.3949,48.92,4.1121,56,84,22.04,4462.62,0
llama3.2,27,2,2.2568,45.52,4.871,56,119,26.3,4425.16,0
llama3.2,27,3,2.2505,47.74,5.4975,56,155,27.28,4444.21,0
llama3.2,28,1,2.4835,49.34,3.3956,60,45,13.8,4467.24,0
llama3.2,28,2,2.2221,42.47,3.3053,60,46,13.71,4420.16,0
llama3.2,28,3,2.212,42.22,3.6095,60,59,18.18,4420.18,0
llama3.2,29,1,2.4879,48.68,5.6312,48,153,25.53,4432.25,0
llama3.2,29,2,2.2238,46.44,5.9278,48,172,30.05,4452.54,0
llama3.2,29,3,2.2388,46.51,8.9253,48,311,30.64,4476.66,0
llama3.2,30,1,2.4457,47.89,5.3688,54,140,23.57,4479.5,0
llama3.2,30,2,2.1731,46.85,8.2771,54,286,29.83,4500.98,0
llama3.2,30,3,2.2305,46.22,4.6969,54,114,24.28,4529.34,0
llama3.2,31,1,2.4496,47.15,8.9823,50,308,29.75,4547.3,0
llama3.2,31,2,2.2341,45.9,8.7924,50,301,30.92,4586.14,0
llama3.2,31,3,2.2252,45.79,8.9296,50,307,31.15,4583.63,0
llama3.2,32,1,2.5119,47.1,7.9897,50,258,28.16,4622.84,0
llama3.2,32,2,2.2365,46.39,8.1639,50,275,30.05,4656.6,0
llama3.2,32,3,2.2544,46.68,6.496,50,198,25.5,4690.14,0
llama3.2,33,1,2.4923,47.34,5.4499,65,140,23.51,4717.39,0
llama3.2,33,2,2.2238,45.0,4.8463,65,118,21.92,4739.79,0
llama3.2,33,3,2.2333,45.03,5.6089,65,152,28.41,4759.82,0
llama3.2,34,1,2.4617,46.28,4.6222,37,100,21.63,4783.81,0
llama3.2,34,2,2.2527,46.3,5.665,37,158,25.38,4798.15,0
llama3.2,34,3,2.1837,44.18,4.6057,37,107,21.37,4819.46,0
llama3.2,35,1,2.6359,45.23,4.2055,56,71,15.98,4811.12,0
llama3.2,35,2,2.2763,45.55,5.6136,56,152,29.5,4761.96,0
llama3.2,35,3,2.2416,40.34,6.2579,56,162,30.21,4778.8,0
llama3.2,36,1,2.5,43.7,7.1677,53,204,30.08,4796.03,0
llama3.2,36,2,2.2328,45.85,7.2268,53,229,30.05,4824.41,0
llama3.2,36,3,2.2498,46.23,6.5547,53,199,26.94,4855.36,0
llama3.2,37,1,2.4349,43.06,14.1155,43,503,33.43,4883.13,0
llama3.2,37,2,2.2487,44.45,17.1635,43,663,36.23,4889.9,0
llama3.2,37,3,2.2632,42.32,19.8928,43,746,35.74,4804.47,0
llama3.2,38,1,2.579,47.03,4.2162,57,77,17.42,4833.56,0
llama3.2,38,2,2.2453,42.59,4.8048,57,109,24.06,4816.25,0
llama3.2,38,3,2.2698,40.12,4.4882,57,89,21.93,4834.35,0
llama3.2,39,1,2.4774,41.2,15.0499,44,518,33.12,4782.72,0
llama3.2,39,2,2.2719,44.55,14.6178,44,550,35.17,4721.96,0
llama3.2,39,3,2.2598,45.66,14.9405,44,579,32.84,4770.91,0
llama3.2,40,1,2.4947,45.64,10.5804,47,369,32.19,4777.75,0
llama3.2,40,2,2.2187,43.68,10.0023,47,340,32.96,4733.31,0
llama3.2,40,3,2.2589,43.56,7.2171,47,216,28.58,4738.95,0
